card_id,target
C_ID_348cbde97c,0.120626347
C_ID_1120541741,-0.308487528
C_ID_b320fc81e5,-0.065586206
C_ID_89c020292e,0.84939527
C_ID_e1dbc78eda,-0.823510162
C_ID_a266b0afb1,0.225265222
C_ID_690962095c,-0.221247824
C_ID_b75c4e1c94,-0.094901883
C_ID_df503a36ae,0.886239906
C_ID_00b966c727,-0.225524757
C_ID_af9e0d2367,0.523823857
C_ID_a9935875b9,0.378808753
C_ID_5078eaf301,-0.507084408
C_ID_69800fbc34,-0.184009144
C_ID_2b8decb6a3,-0.532032442
C_ID_2326cc45b0,-0.764060238
C_ID_a693c8ab8c,-0.408183624
C_ID_931670b20c,0.324253826
C_ID_f9acbb44b5,-0.701438157
C_ID_403d457c52,0.203101976
C_ID_d5467ab0b6,-0.306843876
C_ID_ca39dff1d6,-0.630103896
C_ID_2a122c5394,-0.416434795
C_ID_38a83f816f,-1.574173308
C_ID_aed043274d,-2.50395344
C_ID_97c1de0a4c,-4.676925883
C_ID_6302a73978,-4.088802491
C_ID_13aa77acc7,-0.578608597
C_ID_8ea1ccd74c,0.272261218
C_ID_f8dd617397,-0.550709809
C_ID_18abe17a50,-0.152711299
C_ID_ca9bf15ecf,-1.829938564
C_ID_ffbb1f9527,0.151568415
C_ID_9e30b550ed,-1.598279947
C_ID_ca321cca06,-0.637980201
C_ID_12ee8ab17a,-2.427148966
C_ID_d543e00469,0.095852645
C_ID_91e960d08f,0.025752972
C_ID_876bf4bea6,0.257475876
C_ID_bca9fd7a34,-0.27301619
C_ID_ce489f86d1,-0.456273383
C_ID_a2f1f4964d,-1.093097263
C_ID_c5526b4a82,-0.508838651
C_ID_a51d58a5ef,-0.064492215
C_ID_2ea4c3f269,-0.336798577
C_ID_0ad663712d,0.599188818
C_ID_9f205b643c,-1.242671707
C_ID_a23d5b907f,-0.182045723
C_ID_fce231c8a3,-0.304091146
C_ID_fd3c643078,0.331532126
C_ID_0aaa962d5e,0.553829101
C_ID_51c466eeba,-0.420736212
C_ID_4cf0a6c713,-0.842355962
C_ID_dac6ff5b70,-0.21122261
C_ID_84d7bf1269,-0.151648975
C_ID_e1e8acdab6,0.814480686
C_ID_4ab54b988f,-0.218599326
C_ID_45e2cac501,-0.31617946
C_ID_c55808f402,-1.937671124
C_ID_c26381a58e,1.650914976
C_ID_6c6fc27f19,-0.260359256
C_ID_4c2682fb80,-0.402034306
C_ID_79713b508a,0.459124015
C_ID_77a9133536,0.186064731
C_ID_764456eb02,-0.323169815
C_ID_9189dadc72,0.329341227
C_ID_f1c0aa6f3c,-0.635322278
C_ID_0763171db6,0.606353132
C_ID_c554360bfe,-1.741981112
C_ID_cfb87f52ae,-0.684740778
C_ID_d99a6ea9e0,-0.123021843
C_ID_7fa0d03279,0.283020735
C_ID_1571a674c8,-0.378584994
C_ID_87c16e5496,-1.78468553
C_ID_e0b7951237,-0.619518946
C_ID_90c74fe7b4,-0.865041074
C_ID_7ce9c02b76,-0.30557474
C_ID_83435bac3d,-0.451628703
C_ID_439720c321,-2.93259002
C_ID_10a8a42d77,-10.93525119
C_ID_a485f8a1a5,-0.168008524
C_ID_0defe22c13,-0.226275108
C_ID_95943569e9,-1.641192218
C_ID_be3c295747,-0.214229051
C_ID_f9bd6c67b0,-0.958275945
C_ID_4b2514ee32,-0.302197633
C_ID_689b430d0b,-0.069754631
C_ID_5ac4488f3c,-3.550689207
C_ID_4bf0426f57,0.573072341
C_ID_88cb2d5ac7,-1.061740928
C_ID_9c5220f864,-0.488753973
C_ID_6bb9e252f4,-0.598498438
C_ID_8ae58e7880,-1.671527587
C_ID_619082bf7d,-3.506110651
C_ID_ba95ae9113,1.333411069
C_ID_fdfe6133db,-0.341204915
C_ID_1a5c4864c0,0.080120345
C_ID_7a66376702,-0.84729199
C_ID_325049a5b3,-0.050782213
C_ID_5c3a6a254b,-0.54598605
C_ID_768a62fd67,-1.57233426
C_ID_8280ac022c,0.517851177
C_ID_0621c41948,-0.378111316
C_ID_c97d368d54,-6.344494751
C_ID_a69568da79,-0.031904813
C_ID_3fc03e96d3,-0.421760407
C_ID_79f510402a,-0.38482203
C_ID_d0e20268c6,0.228841345
C_ID_237bc2b6bc,1.066822776
C_ID_738e8c6ad4,-0.602235573
C_ID_c5b913140b,-0.062810825
C_ID_dce9ae5c83,-0.37175233
C_ID_ed8c83ed3b,-1.364510418
C_ID_fb28b161c5,0.551107417
C_ID_94300ba829,0.113256956
C_ID_29bb0bb987,0.430229458
C_ID_eaf9218e7b,-0.373037789
C_ID_f6e7db3422,-0.664606379
C_ID_dbff82eb68,-0.960351484
C_ID_1d5864081b,-0.418565153
C_ID_a632cb47de,0.256274091
C_ID_92836e8cfd,0.705652156
C_ID_715c9ee37c,0.597822863
C_ID_8cdc6acec4,-0.452932808
C_ID_8ca96ad5af,0.185284466
C_ID_54301a17f8,0.934096273
C_ID_9fcd93541b,-1.319613778
C_ID_dbc336bad4,1.668297562
C_ID_a6af5417f0,-0.410259728
C_ID_415fc459f1,0.175998676
C_ID_e0a857bb94,-0.564088639
C_ID_ed487096e1,-0.973955382
C_ID_c3af389f96,-0.449036494
C_ID_524851647a,-3.476588608
C_ID_15cec22628,0.08652951
C_ID_63cea539d2,-0.097786823
C_ID_89146fd05a,0.0427809
C_ID_ab0d372843,-0.945822685
C_ID_c8df3dbb28,0.019208577
C_ID_2d6553adc3,-1.795229706
C_ID_eb0cba1af9,-1.838961509
C_ID_e44fe24b69,0.385403505
C_ID_78d7380cea,0.227893455
C_ID_12b823c3ec,0.885735214
C_ID_e34f0d110f,-0.521766029
C_ID_9fb2eea47b,-0.839018137
C_ID_cf63664338,-0.771955002
C_ID_1a904c4537,-0.124466971
C_ID_5f1eda7477,0.726941068
C_ID_5089081961,-5.916129169
C_ID_51d2a202ac,-1.259831026
C_ID_2fa504fb02,0.277965845
C_ID_85eba2526e,0.019511347
C_ID_45ee340077,0.36239206
C_ID_42690c6e70,-0.707033695
C_ID_abdc9b2ed2,-0.09736095
C_ID_c85199b76e,-0.041417039
C_ID_7ffe4bd729,0.974392309
C_ID_de06fcb25a,0.340222743
C_ID_9e34c32449,0.310480961
C_ID_1566603224,-0.042867514
C_ID_5aff05d6b1,-1.895468258
C_ID_8711d75f01,-0.710659171
C_ID_c6c9ad8f81,0.379593126
C_ID_179ce6d0fa,-0.128532239
C_ID_b575185e9e,-1.050809064
C_ID_f652457b4b,-0.081550934
C_ID_dfedf2f0e1,-1.97589854
C_ID_37a3826fef,-0.020888893
C_ID_3850b22223,0.530371412
C_ID_f31bd58a7a,-0.479507305
C_ID_d9d0fe34b0,0.01355597
C_ID_a06291166f,-0.732132235
C_ID_919f809d81,-0.073877241
C_ID_37ed75f403,-2.487378621
C_ID_0b371e50b1,-0.738759005
C_ID_9af1b515e2,-0.353826882
C_ID_9ff39d9f8f,0.143008177
C_ID_29c4e05fbd,-0.734691583
C_ID_8271c9338e,-0.537990733
C_ID_9f3c474704,0.843835896
C_ID_ec3af28b1b,0.862759694
C_ID_f65d4000cf,0.165756581
C_ID_71f27e88b6,0.25113459
C_ID_68030cf3e9,-1.133276612
C_ID_45f00b3d45,0.039077107
C_ID_70891a0d0c,-0.106026045
C_ID_3b6d8cafcf,-1.48996313
C_ID_004885878b,-0.257345202
C_ID_770c5d6625,-0.380008378
C_ID_d31c5d136d,-0.512692383
C_ID_7937c4bbfc,1.058940346
C_ID_0cd0945f72,-0.344114291
C_ID_be0ad9b7eb,0.620797553
C_ID_93f59bf677,-0.620602139
C_ID_6d986296cb,-0.752270425
C_ID_c4bb8234b4,-0.109484571
C_ID_eed977f280,-0.437592988
C_ID_f781a6faa6,-0.339776369
C_ID_bf905bf168,-0.548792731
C_ID_52303de7e7,0.152147196
C_ID_911e8ffbe0,-0.272673289
C_ID_80e2d98076,-2.573439032
C_ID_0a2c2f9f58,-0.792411815
C_ID_152f65c13d,-1.107992089
C_ID_8e08777375,-0.12347311
C_ID_f4d9706702,-0.640785649
C_ID_251951b363,-0.904948411
C_ID_69bcef0917,-2.073654366
C_ID_be968701f8,-0.39794402
C_ID_b64c326f44,0.728952691
C_ID_fe577884d4,-1.128363531
C_ID_fd23ece68d,0.397157829
C_ID_8c482027cc,-0.039308356
C_ID_6815c3cbb6,-1.668659535
C_ID_e546f5fb57,-0.595253057
C_ID_921a1654dd,-1.296020707
C_ID_4ee8c5fb95,0.135447232
C_ID_3162e8711f,-0.471582951
C_ID_f4837e7c9d,1.186524641
C_ID_4ffbfb9eda,-0.195695364
C_ID_23ba0a2ea7,-1.541197994
C_ID_48d5ee7ec3,-0.115078589
C_ID_737bc87c71,-0.427298491
C_ID_34379f9950,-0.216341822
C_ID_b1bc7601e7,0.312382606
C_ID_895c06b9ad,-0.182870157
C_ID_fbf52e58cd,0.298717437
C_ID_3edcb2f37a,-0.235453024
C_ID_19799f4e7d,-0.917506786
C_ID_e4575d884f,-0.446292566
C_ID_07c33a4a6c,-0.690068695
C_ID_614fd1294c,-0.567795326
C_ID_5f60de0fbe,0.306296338
C_ID_f8334a2af7,0.328312899
C_ID_900f77ee89,0.094948972
C_ID_78036f1f3c,-0.536324384
C_ID_3e3690d009,0.782866528
C_ID_15967b67cd,0.142561452
C_ID_75048175f8,-0.123779049
C_ID_8abd5523d4,-1.352596017
C_ID_924940f9a0,-1.026518393
C_ID_abe97a2768,0.853541232
C_ID_d2b41701e6,-2.08336912
C_ID_6079b41534,-0.728966684
C_ID_0ef64122db,0.67955717
C_ID_99fe8ffc90,-0.253007798
C_ID_f1fbafcba2,-0.233464256
C_ID_2aa82ee67f,-0.907585956
C_ID_226f7e1fcf,-0.914092832
C_ID_541f56c580,0.692191639
C_ID_2b11143b2d,0.071804188
C_ID_9d7e6b0442,0.359481428
C_ID_40e4e5d7e6,-0.168784309
C_ID_19d087b9fc,-0.56115585
C_ID_94e6fe1eb6,-0.25844675
C_ID_86e06aaa8f,-0.789477454
C_ID_8b36dfe26b,0.142354829
C_ID_0c71ff8a3d,-0.746229701
C_ID_4ba3300d9c,0.274505534
C_ID_44e2940deb,-1.621019649
C_ID_d886d9d92c,0.212956099
C_ID_432fad8d0c,0.231308522
C_ID_cfc3efa189,-0.149610438
C_ID_3d88817301,-0.399088838
C_ID_ac1e84b7e2,-0.645558746
C_ID_06a469f094,-0.465028348
C_ID_967ca675f9,-0.455168291
C_ID_4b3fad31c5,-0.38457097
C_ID_9565236fc4,0.174669538
C_ID_aaebc8d0ee,0.521711813
C_ID_2f1f3ea8c6,-1.647215402
C_ID_38a6e3512e,0.089181477
C_ID_ca8e73ecef,-0.296377108
C_ID_c02e054feb,-0.254602391
C_ID_f0aebb8ac0,0.95171599
C_ID_eb2d23bda4,-1.334180923
C_ID_027336a1cb,-0.230111811
C_ID_a4df127591,-1.084563248
C_ID_b33e0f675e,-3.404264491
C_ID_c9e6f3c18d,-0.028503619
C_ID_a1e1912c2a,0.210457742
C_ID_a84faa7483,-0.917055442
C_ID_9563a35a7f,-0.728034434
C_ID_4e2403e039,0.349494651
C_ID_15260b770e,0.008648535
C_ID_8a172c0c0d,-0.01638905
C_ID_c77547481e,-5.214277857
C_ID_83b5aea1f4,-0.358628788
C_ID_6270f83f56,-0.195367108
C_ID_77b17029f0,-0.353196718
C_ID_4c525e9990,-0.934155451
C_ID_749f3b1b93,-1.749670245
C_ID_078f82a791,-0.395012702
C_ID_cb76fb1021,-0.852575724
C_ID_c57f1bd5bc,0.480348827
C_ID_f4c40ac4f7,-0.394465787
C_ID_4e20b37a37,-1.690982915
C_ID_1eb28223c7,-0.577374342
C_ID_8ed2fd4992,-0.241400258
C_ID_d78643dfba,-0.480060925
C_ID_34841f60d1,0.304156688
C_ID_c49b07a4eb,-0.672733536
C_ID_97e34365fa,-0.615992933
C_ID_1ccdb537c4,0.939830929
C_ID_318f5f397b,-0.371724144
C_ID_3566014e0c,-1.021421626
C_ID_b36ca5620f,-1.060560248
C_ID_77fb564437,-0.141598094
C_ID_54b2846a36,0.199602017
C_ID_b3381af031,-0.114965821
C_ID_02988c4aa5,-0.073288899
C_ID_3a0b3293a9,0.203196805
C_ID_81be2ff8b5,0.408673559
C_ID_ca5a78c056,-0.968675449
C_ID_004afee4c8,0.520588973
C_ID_6b5a6490d9,-0.291203893
C_ID_dd55221656,-0.196501446
C_ID_ac254c01c1,-2.051970296
C_ID_6b0ac2784f,-1.506513604
C_ID_512386b5f4,-0.083043008
C_ID_00397e567f,-1.963481466
C_ID_721c9311f2,0.623668
C_ID_e9ec1792bb,-0.975636135
C_ID_16ecdcf2b0,-0.17797453
C_ID_e0e4cdfc53,-0.368034631
C_ID_f7bacba2a6,0.07532176
C_ID_4a66bb13a4,0.108260203
C_ID_4029e95979,-0.675954669
C_ID_084e4bc415,-0.145735817
C_ID_0e6d55e198,-0.064335848
C_ID_d9584a3eef,-0.59292152
C_ID_a2020cec79,-0.112031469
C_ID_82dd0eb44f,-0.669912803
C_ID_e07f48d910,-0.120668449
C_ID_b98e08fa85,0.217316149
C_ID_50a7f7b582,-0.314031619
C_ID_614e35f5f9,0.425249009
C_ID_65c74bcb80,-0.4306384
C_ID_6a59ab8b93,-1.961925635
C_ID_2fe4a13787,-0.019185554
C_ID_2002264e13,-0.016476605
C_ID_7d59cd0a0a,-0.497736701
C_ID_74bfc908d3,0.165362606
C_ID_447defddbd,-1.359018877
C_ID_3d1742ba93,-0.341129619
C_ID_f4832ba39b,-0.068707119
C_ID_62aedb76df,1.988885175
C_ID_1ad24f4054,-0.174613568
C_ID_45b8a92d09,0.574423467
C_ID_f38f899c09,0.204804541
C_ID_4c7fc71084,0.656098543
C_ID_8c9e94b453,0.799232387
C_ID_4071f3f254,-0.307036816
C_ID_dd8ef29568,0.110872134
C_ID_5b122cf769,0.973219344
C_ID_f685dd6847,-0.455742063
C_ID_abf6cde369,-0.05520977
C_ID_2332b4e032,-0.029518622
C_ID_f59b3b6bb2,0.387583692
C_ID_a875715dd5,-0.529122509
C_ID_dde9fc744d,0.775365331
C_ID_0e4f6af077,-0.515468495
C_ID_5fb87896d5,-0.227150162
C_ID_c1edb6769c,-0.286126226
C_ID_0cea064a88,-1.346249085
C_ID_15cefca902,0.404864947
C_ID_ee56d3a693,0.59518645
C_ID_3e032d1c6d,-0.420821242
C_ID_0db57787e6,-0.76114452
C_ID_61c15762f4,-0.53242875
C_ID_b913141b00,0.032023414
C_ID_eea9f2ef29,-0.172543872
C_ID_a71db4ee55,-0.894066995
C_ID_e76a1388bf,-0.449826966
C_ID_a03ffc05ed,0.652357507
C_ID_8cdba66bb3,0.493764261
C_ID_c75c069d25,-1.041849669
C_ID_93b958c812,0.071176604
C_ID_36d82b4442,0.435019183
C_ID_360fba8b39,0.366037022
C_ID_86dc239658,-0.495681398
C_ID_8a141b8fa5,0.394544036
C_ID_cd78d27cae,-0.163473069
C_ID_f3272c91a7,-1.979543952
C_ID_80c2af4684,-0.124253444
C_ID_c7acd44d7f,-0.40992251
C_ID_f3a6263458,0.418349332
C_ID_1bbe8f7d6c,-1.955815602
C_ID_54b0f0f4bc,-0.351096675
C_ID_805319dcde,-0.011712504
C_ID_cde9dcd6d8,-0.636449412
C_ID_1958bb5e7e,0.499048005
C_ID_f171d9f575,-0.047796499
C_ID_4f475ca4b3,0.205367866
C_ID_a4c382a70f,-0.2871147
C_ID_cdfb1c12e0,-0.37009483
C_ID_6171b2fbff,-1.172853811
C_ID_7cc96c7682,0.903136015
C_ID_6b6d457a99,-1.11296409
C_ID_ed6d1338b5,-0.261757545
C_ID_17b2e43f41,0.303015541
C_ID_f35856a259,-0.205992339
C_ID_de981b200b,0.995746113
C_ID_95b1b111cf,-0.485243294
C_ID_8acb32794c,0.74689056
C_ID_fe9f3f6d2d,-0.250642693
C_ID_e44d853f1b,-0.070094503
C_ID_ec9ec8bf71,0.143956996
C_ID_28405d2baa,-0.384322823
C_ID_65e8e8d243,-0.175692516
C_ID_4b8b9c7d69,-0.2331758
C_ID_a46e2e6ece,-0.707875301
C_ID_a7d1cd6b7c,-13.44812898
C_ID_225a5abc31,-0.191021658
C_ID_593218d660,-0.434947458
C_ID_c0d4f09669,0.345584607
C_ID_d500eb1fc3,1.01165028
C_ID_d4db589fc0,-0.087671119
C_ID_9753d91e5b,-0.431698
C_ID_eaf6aee3d8,0.689926095
C_ID_04024e939d,-0.844711113
C_ID_4552210868,-0.298650588
C_ID_d2d79eae51,-2.093676909
C_ID_19064fc2e6,-0.215301514
C_ID_e9ecdac068,-0.14549416
C_ID_3222ce4b78,-0.255700711
C_ID_aaf9f16647,-0.014541731
C_ID_a5c1ae3eda,-3.22424549
C_ID_9fd254c19a,0.474588082
C_ID_ab6451ac5a,-2.841418318
C_ID_45a7272424,-8.321592008
C_ID_7e9b4a1150,-0.116161839
C_ID_c2cff7a02e,-0.206974427
C_ID_51233cc976,-0.248198193
C_ID_6773f9bec3,0.215211503
C_ID_20e84d59b1,-0.010139899
C_ID_9e1ce51f50,0.154335944
C_ID_865161b242,-0.348151347
C_ID_7f8b5f6b09,-0.473094548
C_ID_0b94f181a1,0.139232863
C_ID_0302f33b8f,0.609696811
C_ID_554b755361,-0.226973106
C_ID_7e57334cc6,-0.234288107
C_ID_60c72c2c3a,-0.452011642
C_ID_b89dd01483,0.004487976
C_ID_ca5374a321,-0.823641824
C_ID_8f9d3e108b,-0.057216313
C_ID_359291bd41,0.24966579
C_ID_bb0cb76ef6,-1.199114045
C_ID_644b4ac8a4,-0.485220972
C_ID_53040a8a11,-0.684870785
C_ID_f874d2a704,-0.136543166
C_ID_5d91ed4112,-0.202249178
C_ID_794cba1242,-0.273627521
C_ID_a29e78e61f,-0.075153989
C_ID_d6e5994952,-2.705948308
C_ID_10beb4bb70,-0.453993299
C_ID_626716fe69,-1.769587648
C_ID_77dbe57a08,-0.272141339
C_ID_167522dd91,-0.01612684
C_ID_f11416b4b2,-2.026788239
C_ID_8fac1ea9ad,-0.017100925
C_ID_6725d9114f,-0.535806201
C_ID_63291ef8e8,-1.471891164
C_ID_2df7089ceb,0.007358255
C_ID_47251b1d39,-1.279158089
C_ID_6987979396,-0.183755193
C_ID_6b20086f1c,0.928556766
C_ID_37a125f1b2,-0.610229194
C_ID_c777351240,0.060050812
C_ID_34bf4ce0c8,-5.073056045
C_ID_6c0d712012,-6.012060471
C_ID_be2e383ff9,-0.140898762
C_ID_7b9fb53bd7,-0.076080772
C_ID_9cac55659d,-0.310268779
C_ID_c8c081b4b4,-0.765532417
C_ID_c11976c7c3,0.177463955
C_ID_5cf8a47b12,-0.380900669
C_ID_044a728838,-0.221777417
C_ID_5543af9094,0.129477795
C_ID_1bf9371a0c,-0.096222341
C_ID_7658e8a511,-0.101411016
C_ID_3733f45c91,-0.018354397
C_ID_9737ad2640,0.173684827
C_ID_7cd135df49,-3.726980238
C_ID_d3f9f29690,-0.052476112
C_ID_b68cb361b6,-1.02099836
C_ID_8826aad8ac,-0.526737923
C_ID_02bfcd2a89,-0.84520489
C_ID_74e2b4afaa,-0.073426794
C_ID_570c45720a,-1.456488848
C_ID_28721e2548,-0.929966196
C_ID_77b4a5295f,0.185678813
C_ID_f77d9b9363,-1.601060348
C_ID_294a7efc9c,0.728224077
C_ID_ea878ea059,0.742069727
C_ID_d891906f01,0.717888859
C_ID_c699b737ca,0.082592947
C_ID_4f994469b2,0.220955909
C_ID_ecd78bfd42,-0.805133001
C_ID_bf9c6e6521,0.904311952
C_ID_5b1649cf49,0.385351101
C_ID_f5cb867bfb,-0.119645019
C_ID_c37a157761,-3.08277168
C_ID_8aaa31d2ff,-0.251243805
C_ID_76248d4f9e,0.63553695
C_ID_e38faf83ae,-0.782642754
C_ID_e065cf37d3,0.053023865
C_ID_babeccf2f8,-0.082502289
C_ID_7619409e9b,0.44441969
C_ID_1a1055f203,-2.045527147
C_ID_b39fc093e9,-0.679712483
C_ID_fe694de6d5,0.762655519
C_ID_90d4298c15,0.50466263
C_ID_616eb9e2a7,-0.213353333
C_ID_b396a31f08,-1.387046145
C_ID_0f19aa7bdc,-0.123796368
C_ID_acfd62662f,-0.1917647
C_ID_d6169ed844,-0.178750554
C_ID_4d8cd9ee19,0.18609366
C_ID_672ccdd9aa,-0.309230006
C_ID_6b6974d92a,-0.00615199
C_ID_69cad65798,0.365293516
C_ID_f2951acca9,0.210413
C_ID_98ce282a41,-1.421989715
C_ID_48461436c4,-0.630336604
C_ID_c67b515418,-0.99761665
C_ID_669b969118,-0.279897718
C_ID_1de37c1871,1.167901201
C_ID_1f8bce815d,-0.206364516
C_ID_6e6b38cdd1,0.253535361
C_ID_eed194a76a,1.003674031
C_ID_98aea24ae2,0.292487932
C_ID_3c336ae2a0,-0.222852167
C_ID_64d7e12627,-1.043796614
C_ID_23b0303da7,-0.22342151
C_ID_749f0fd6c4,-0.135775767
C_ID_09e183fb2e,-0.906837322
C_ID_73fb1dae5e,0.299965241
C_ID_6fd5929c67,-0.306294744
C_ID_c1f78ed26c,0.442449373
C_ID_77ca7d3439,-0.380486578
C_ID_3ad47606b4,0.722282596
C_ID_d248a9b767,0.082137622
C_ID_0ecfde16bc,0.174873999
C_ID_6e7676a6fa,-2.316867827
C_ID_f887df96a8,-0.093595591
C_ID_c06da29075,0.686008894
C_ID_0d019aba1b,-0.269203968
C_ID_a34d2bbdbf,-0.107632115
C_ID_66422419e7,0.120611505
C_ID_aebbc78886,-0.088889695
C_ID_cbf3c2b584,-0.160034241
C_ID_1b4509d71e,0.015900077
C_ID_98a2ea3f91,-0.050414338
C_ID_d0f9f78450,-0.224195922
C_ID_52eb502289,-0.747761324
C_ID_8207ac8679,-0.508201824
C_ID_692b99fa6f,-4.078526269
C_ID_90843b7a94,0.369923314
C_ID_cb93ed467a,-0.978212494
C_ID_0122d12d54,-0.233586393
C_ID_2bc6e22ca3,-0.611664126
C_ID_5b35ce96b3,-0.706453332
C_ID_04d1b535c9,1.026101517
C_ID_133f1c32fc,0.031818756
C_ID_3f7b6f3d8e,-1.10458836
C_ID_109a0b0e85,-0.917981759
C_ID_6ad04db6f0,-0.27319466
C_ID_f417231338,-0.284835468
C_ID_ae9db8a856,-1.451738167
C_ID_af0bc0580f,-0.577224831
C_ID_f37d2517d8,0.04118568
C_ID_88e7427589,-0.720018203
C_ID_144416ee6f,-0.362459219
C_ID_074a32ba02,-0.056671103
C_ID_a05e126aa7,-0.419172324
C_ID_5d050aa9e1,-0.20475287
C_ID_51ba2d5135,-2.392282328
C_ID_af03d43eb6,0.255738423
C_ID_75b9883d33,-0.062324831
C_ID_0b7b51e522,-0.157450513
C_ID_025a582bd0,-0.52360193
C_ID_8def3ecd85,-0.929768485
C_ID_3520de6da3,-0.474746121
C_ID_34ee53b696,-1.153446096
C_ID_c1d7694192,-0.738007639
C_ID_81a412a7ba,0.198812798
C_ID_3a8b5b68ed,0.045374876
C_ID_13f3e9e5ce,-1.503466472
C_ID_5f6082150b,0.844037879
C_ID_92a14249ea,0.614694597
C_ID_9976a8ffe9,-0.714571713
C_ID_83342afd60,-0.259434234
C_ID_875cadb7f5,-1.037959865
C_ID_97eb6836b7,-0.284039209
C_ID_bbb8d26140,-0.190982977
C_ID_66b2103231,-2.267211682
C_ID_9c11c8f212,-0.574296982
C_ID_d8837ff165,-0.322790685
C_ID_cedf04e754,-0.040900708
C_ID_44d150c95b,-0.152722399
C_ID_1cf8996ea0,0.575647893
C_ID_810898f9b7,0.381388329
C_ID_a0e6c48ac8,-0.134539858
C_ID_e74cf6dd97,-0.088751966
C_ID_5d7e2c0b6d,-2.013106394
C_ID_7bd5319112,-0.13146519
C_ID_0cc0512a9a,-0.68422353
C_ID_1dff3848d8,-0.362885852
C_ID_a45d84ca4c,-6.201017952
C_ID_910450843e,0.111549075
C_ID_80acf3e66d,-0.812650561
C_ID_7dd50a82e0,-1.567062159
C_ID_96f678c220,-2.666786843
C_ID_f2a9d168ab,0.646476246
C_ID_b60dece69e,-0.318180931
C_ID_189c9c9273,0.551857397
C_ID_465e2075eb,-0.150968257
C_ID_c3f0c16f40,-0.403214264
C_ID_34e9d87d48,-0.907459835
C_ID_3f12f3e7af,-2.29566591
C_ID_abbb3ede6a,-0.66210095
C_ID_190311449f,-3.863021698
C_ID_5717269dc7,0.229854605
C_ID_f909ce2ff1,-0.313846168
C_ID_e813cd28f5,0.80796251
C_ID_29a5062621,-0.199332902
C_ID_ad758bd0d9,0.214267875
C_ID_5e00a0412d,-0.023124761
C_ID_0b81c3e4df,-0.668033756
C_ID_956d068f56,0.592872722
C_ID_33390e7872,-0.090612791
C_ID_531db931f9,0.625354417
